SK_ID_CURR,TARGET
108327,0.15286223590373993
108332,0.5355001091957092
108346,0.1845099776983261
108349,0.6690307259559631
108353,0.36986616253852844
108362,0.2022366225719452
108363,0.24638628959655762
108377,0.7618033289909363
108378,0.7126146554946899
108381,0.2606687545776367
108383,0.7809426784515381
108390,0.5597620606422424
108407,0.08655226230621338
108408,0.3842378854751587
108411,0.23284970223903656
108412,0.22614090144634247
108419,0.16584919393062592
108436,0.8164889812469482
108437,0.7394508123397827
108438,0.5599796772003174
108441,0.3756037652492523
108448,0.29928016662597656
108449,0.15849192440509796
108466,0.2500525712966919
108467,0.38218292593955994
108473,0.3876240849494934
108474,0.32162928581237793
108476,0.2035384476184845
108479,0.2385869026184082
108486,0.08278470486402512
108493,0.2936922609806061
108501,0.26375728845596313
108506,0.8093612790107727
108510,0.23501253128051758
108511,0.217405766248703
108514,0.6078538298606873
108517,0.2921517789363861
108519,0.1534796506166458
108522,0.30125102400779724
108548,0.3445001542568207
108554,0.24163095653057098
108555,0.7778409719467163
108559,0.1551843285560608
108562,0.3579291105270386
108571,0.4969732165336609
108572,0.30910393595695496
108579,0.277976930141449
108583,0.2087632119655609
108584,0.09458829462528229
108592,0.25083115696907043
108602,0.11781629174947739
108609,0.16892476379871368
108613,0.593549370765686
108616,0.6056538224220276
108618,0.44015589356422424
108620,0.1516592651605606
108643,0.3038429617881775
108649,0.12259165197610855
108654,0.4557144045829773
108655,0.1657537817955017
108656,0.44659239053726196
108667,0.5549858808517456
108668,0.5060102343559265
108682,0.3966088593006134
108690,0.45041754841804504
108691,0.6261052489280701
108692,0.6645641922950745
108695,0.13571640849113464
108699,0.39309147000312805
108710,0.6201929450035095
108718,0.8122014999389648
108739,0.46685224771499634
108740,0.1413385272026062
108741,0.3677268624305725
108742,0.1634538620710373
108763,0.15842725336551666
108767,0.6966487169265747
108769,0.7567801475524902
108779,0.7464724183082581
108788,0.24030661582946777
108801,0.24701805412769318
108802,0.3483429253101349
108810,0.20128150284290314
108811,0.12662158906459808
108813,0.04228917881846428
108814,0.7199147939682007
108825,0.28374800086021423
108826,0.483208030462265
108830,0.38948872685432434
108834,0.4166550934314728
108852,0.3536059856414795
108887,0.6351045370101929
108901,0.6034004092216492
108908,0.19503521919250488
108910,0.41914987564086914
108920,0.24818392097949982
108922,0.26475390791893005
108929,0.815796434879303
108930,0.3599914610385895
108937,0.5970913767814636
108938,0.4936346113681793
108943,0.4275721311569214
108948,0.30999937653541565
108953,0.4488562345504761
108956,0.727372407913208
108965,0.10865743458271027
108985,0.3481326401233673
108986,0.6766590476036072
108987,0.1586979478597641
108990,0.1080082580447197
108991,0.2375493198633194
108993,0.7639040350914001
109000,0.5334398150444031
109001,0.5349915623664856
109012,0.8397833704948425
109014,0.6261687874794006
109015,0.6392075419425964
109021,0.4739173352718353
109037,0.5886560082435608
109042,0.746770977973938
109044,0.23157624900341034
109046,0.8945012092590332
109064,0.06274104118347168
109084,0.5217991471290588
109086,0.3452708125114441
109092,0.07682499289512634
109093,0.5363726615905762
109100,0.5753461718559265
109101,0.0472685880959034
109110,0.13800716400146484
109114,0.6435742974281311
109126,0.5100610256195068
109152,0.13971108198165894
109162,0.34039175510406494
109167,0.4543561041355133
109168,0.4118667244911194
109169,0.16271668672561646
109179,0.300634503364563
109184,0.2808431088924408
109191,0.5751572847366333
109192,0.25072693824768066
109193,0.14532938599586487
109196,0.5692154765129089
109206,0.2664872407913208
109210,0.166142076253891
109244,0.41919633746147156
109249,0.265307754278183
109273,0.1678639054298401
109276,0.7416962385177612
109281,0.6001163721084595
109287,0.2382461279630661
109297,0.31766241788864136
109298,0.3145786225795746
109306,0.23329438269138336
109309,0.2587112486362457
109321,0.7765783071517944
109328,0.8212150931358337
109336,0.23047377169132233
109342,0.30923211574554443
109346,0.12104476988315582
109347,0.5246261358261108
109348,0.44636431336402893
109362,0.5964304804801941
109363,0.19162370264530182
109367,0.1596515029668808
109370,0.11789244413375854
109393,0.5819608569145203
109405,0.23819957673549652
109413,0.7320026755332947
109414,0.8735251426696777
109421,0.19709764420986176
109427,0.4068370759487152
109428,0.2340836077928543
109429,0.51002037525177
109437,0.193426713347435
109443,0.23381918668746948
109461,0.36320823431015015
109468,0.7360541820526123
109469,0.14976273477077484
109471,0.2766681909561157
109479,0.35787680745124817
109484,0.18120311200618744
109501,0.48882678151130676
109505,0.7089492082595825
109535,0.3229668140411377
109539,0.07834473252296448
109544,0.36716943979263306
109545,0.14721019566059113
109551,0.7425402998924255
109553,0.4047909677028656
109555,0.42189136147499084
109561,0.2857617139816284
109580,0.3003564178943634
109583,0.7393671274185181
109593,0.6794842481613159
109604,0.6041446924209595
109620,0.6310946941375732
109635,0.2702884078025818
109637,0.8364284038543701
109638,0.7980833649635315
109642,0.3427862823009491
109649,0.22956523299217224
109652,0.3163060247898102
109656,0.39371636509895325
109663,0.2082435041666031
109696,0.6655293703079224
109700,0.7634369730949402
109709,0.5874882340431213
109735,0.26316770911216736
109740,0.32823941111564636
109741,0.47076094150543213
109749,0.5322677493095398
109764,0.14970915019512177
109771,0.6657293438911438
109772,0.14099909365177155
109773,0.7292088866233826
109798,0.46303239464759827
109802,0.700458824634552
109804,0.16279491782188416
109813,0.5247994661331177
109818,0.4443146884441376
109848,0.5201781392097473
109850,0.12222102284431458
109851,0.1372205913066864
109855,0.13537150621414185
109871,0.7115566730499268
109877,0.4086642563343048
109883,0.14410145580768585
109886,0.17325280606746674
109905,0.584138035774231
109936,0.8496062755584717
109950,0.5283926725387573
109958,0.5705389380455017
109959,0.5045916438102722
109969,0.2082553207874298
109971,0.23913852870464325
109984,0.10591969639062881
109985,0.8061918616294861
109988,0.287017822265625
109992,0.617512047290802
110005,0.30330365896224976
110009,0.2634301483631134
110011,0.7045301795005798
110014,0.2451511174440384
110026,0.2077658772468567
110042,0.25592881441116333
110058,0.2737795114517212
110069,0.32867228984832764
110080,0.09235402196645737
110087,0.22130176424980164
110091,0.24690058827400208
110094,0.3857871890068054
110098,0.8389450907707214
110105,0.2973979413509369
110117,0.31150591373443604
110136,0.765190601348877
110138,0.878693163394928
110149,0.6594729423522949
110164,0.4949544668197632
110202,0.6627790331840515
110212,0.16098655760288239
110226,0.07221052050590515
110236,0.10797254741191864
110249,0.12089121341705322
110257,0.3796842694282532
110258,0.1406983882188797
110277,0.1617693305015564
110282,0.13913950324058533
110284,0.11560039967298508
110286,0.37979575991630554
110289,0.11860141158103943
110304,0.13468202948570251
110319,0.45378467440605164
110324,0.6510056853294373
110326,0.17898496985435486
110335,0.381379634141922
110337,0.4823131561279297
110338,0.22592276334762573
110343,0.323077529668808
110345,0.11851899325847626
110347,0.6195299625396729
110355,0.07291187345981598
110359,0.35813841223716736
110360,0.5484868884086609
110364,0.2825620174407959
110371,0.5085573196411133
110372,0.2561302185058594
110376,0.5795289278030396
110379,0.6404404640197754
110380,0.5097725987434387
110393,0.5073809623718262
110401,0.7839940786361694
110406,0.1950809806585312
110411,0.3873853385448456
110416,0.10216846317052841
110420,0.2639317512512207
110443,0.17154496908187866
110465,0.17677965760231018
110468,0.46954604983329773
110469,0.3239405155181885
110471,0.7796916961669922
110487,0.8929937481880188
110491,0.7258898615837097
110504,0.5747893452644348
110547,0.24047677218914032
110550,0.31333839893341064
110559,0.6238797903060913
110578,0.7124544382095337
110582,0.3617829978466034
110590,0.13892419636249542
110598,0.47825634479522705
110601,0.8916351795196533
110602,0.28724709153175354
110604,0.31739673018455505
110625,0.6161899566650391
110626,0.7705779075622559
110636,0.752952516078949
110637,0.42711111903190613
110638,0.36006292700767517
110646,0.2647475004196167
110648,0.26399463415145874
110652,0.5969722867012024
110681,0.444105327129364
110682,0.6640093326568604
110687,0.661101222038269
110691,0.1591186821460724
110694,0.4934965968132019
110695,0.24705125391483307
110696,0.43523722887039185
110708,0.26775214076042175
110710,0.20892708003520966
110717,0.3694790005683899
110730,0.5775170922279358
110740,0.18768206238746643
110742,0.3529602587223053
110747,0.22696980834007263
110761,0.4393496811389923
110766,0.20708346366882324
110769,0.1968008130788803
110774,0.5794999599456787
110803,0.35469406843185425
110805,0.1183667853474617
110809,0.8062449097633362
110827,0.43793895840644836
110832,0.3086329996585846
110839,0.5335016250610352
110859,0.700742781162262
110861,0.22697162628173828
110863,0.673795759677887
110865,0.5969094038009644
110881,0.5891582369804382
110889,0.25231096148490906
110891,0.16760657727718353
110894,0.09668441116809845
110895,0.5133378505706787
110907,0.8513421416282654
110914,0.48702606558799744
110933,0.10053232312202454
110934,0.08230322599411011
110937,0.3578111231327057
110953,0.16222046315670013
110954,0.7700638175010681
110958,0.8431058526039124
110970,0.29620152711868286
110974,0.5069288015365601
110977,0.6014837622642517
110989,0.19003497064113617
110993,0.8078082203865051
110994,0.5560590028762817
111018,0.20892493426799774
111019,0.3632466495037079
111030,0.31251513957977295
111032,0.3796769678592682
111041,0.15972548723220825
111045,0.42487433552742004
111048,0.4532793462276459
111052,0.2965092360973358
111070,0.6940374970436096
111084,0.6665789484977722
111091,0.4755250811576843
111104,0.23886097967624664
111108,0.28606972098350525
111112,0.20826710760593414
111127,0.05130511149764061
111142,0.4846748113632202
111146,0.6551028490066528
111165,0.3119734823703766
111168,0.2727738320827484
111169,0.7925285696983337
111172,0.28409457206726074
111173,0.16260801255702972
111174,0.3964557945728302
111175,0.6763861775398254
111176,0.2587699294090271
111177,0.5185221433639526
111180,0.31045112013816833
111182,0.41367119550704956
111192,0.2882828712463379
111194,0.6719879508018494
111196,0.8596530556678772
111197,0.21605154871940613
111198,0.29900234937667847
111205,0.25430211424827576
111207,0.4426693320274353
111222,0.171315997838974
111228,0.5082638263702393
111233,0.41113385558128357
111256,0.16352301836013794
111258,0.089302197098732
111262,0.21424290537834167
111263,0.31377652287483215
111267,0.11874569207429886
111269,0.3694683015346527
111276,0.29645809531211853
111277,0.8361486792564392
111279,0.33498087525367737
111290,0.14591333270072937
111294,0.3551808297634125
111295,0.6135361790657043
111315,0.7679077386856079
111318,0.6896364092826843
111327,0.23177163302898407
111328,0.715634286403656
111332,0.5352697372436523
111338,0.14623107016086578
111343,0.6020580530166626
111344,0.14982886612415314
111345,0.9080337882041931
111347,0.20032650232315063
111356,0.10276990383863449
111359,0.631889283657074
111367,0.09810001403093338
111368,0.11123548448085785
111391,0.4690978527069092
111408,0.054197534918785095
111412,0.4816143214702606
111419,0.6185247302055359
111422,0.24605123698711395
111423,0.8272391557693481
111439,0.3867837190628052
111452,0.9271395206451416
111456,0.3636987507343292
111467,0.25943323969841003
111478,0.7339222431182861
111482,0.3800864815711975
111488,0.8474735617637634
111503,0.7213302850723267
111510,0.3418232500553131
111512,0.2053859531879425
111518,0.5118693113327026
111532,0.492451548576355
111537,0.14135944843292236
111541,0.5664441585540771
111544,0.30140888690948486
111550,0.18017685413360596
111554,0.6996918320655823
111560,0.7010411620140076
111566,0.25587013363838196
111567,0.6561774015426636
111592,0.2615424692630768
111618,0.7521867752075195
111620,0.5995636582374573
111627,0.14946770668029785
111641,0.8027480840682983
111646,0.7707345485687256
111652,0.35116317868232727
111657,0.1886187344789505
111664,0.3820788264274597
111665,0.48859527707099915
111669,0.44927486777305603
111673,0.1493360698223114
111687,0.2653668224811554
111688,0.3243275582790375
111689,0.2681260108947754
111694,0.5098315477371216
111695,0.5458002090454102
111698,0.4743441641330719
111703,0.10683201998472214
111709,0.151913121342659
111712,0.2783910036087036
111715,0.4019395411014557
111724,0.30887743830680847
111730,0.14760547876358032
111747,0.25181087851524353
111760,0.2549254298210144
111761,0.24751394987106323
111763,0.7226969003677368
111776,0.6784565448760986
111777,0.06272266805171967
111781,0.12075454741716385
111793,0.14552375674247742
111804,0.7093234062194824
111810,0.6968669891357422
111816,0.14876653254032135
111818,0.2553495168685913
111830,0.4898586571216583
111832,0.5453180074691772
111841,0.37745463848114014
111842,0.626616358757019
111843,0.5460197329521179
111846,0.6473514437675476
111848,0.7315753102302551
111856,0.20403647422790527
111857,0.08555662631988525
111877,0.11629984527826309
111882,0.1393250823020935
111883,0.40086039900779724
111891,0.06705443561077118
111893,0.3144964277744293
111901,0.5707785487174988
111912,0.511169970035553
111913,0.19724544882774353
111955,0.18144840002059937
111958,0.17202560603618622
111960,0.2919672727584839
111967,0.2439844161272049
112000,0.6044961810112
112003,0.5782985091209412
112015,0.8263490200042725
112019,0.7712064385414124
112020,0.18354791402816772
112028,0.26994672417640686
112029,0.4256255328655243
112031,0.37225690484046936
112039,0.13500124216079712
112042,0.06370130926370621
112049,0.07456813752651215
112052,0.5605831146240234
112054,0.3191528916358948
112055,0.4513448178768158
112063,0.3428961932659149
112070,0.16220085322856903
112071,0.2535581886768341
112080,0.13056205213069916
112083,0.2874417304992676
112085,0.3121478855609894
112089,0.7079356908798218
112098,0.5006506443023682
112100,0.22154466807842255
112105,0.6581896543502808
